X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,M1_CURRENT_FEEDRATE,feedrate,clamp_pressure
144.0,0.175,87.5,144.0,0.0,0.0,-5.37,0.0543,326.0,3.81,-1.63e-05,97.5,-3.0,18.8,97.5,-3.0,0.0,-7.44,0.126,325.0,11.2,0.000769,28.5,0.0,0.0,28.5,0.0,0.0,-416.0,53.4,39.0,-416.0,53.3,0.0,14.8,0.855,319.0,120.0,0.163,3.0,3,4.0
198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.53,2.69e-19,327.0,0.0,1.28e-06,119.0,0.0,0.0,119.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-2.53e-06,50.0,20,4.0
162.0,0.15,93.7,162.0,0.0,0.0,2.49,0.0434,327.0,0.935,0.0,80.5,-6.15,43.8,80.5,-6.0,0.0,-6.4,0.107,325.0,13.1,0.00137,27.5,0.025,6.25,27.5,0.0,0.0,1180.0,53.2,-25.8,1180.0,53.3,0.0,24.9,1.14,323.0,120.0,0.219,6.0,6,3.0
141.0,-0.025,-6.25,141.0,0.0,0.0,-1.1,0.0513,327.0,7.53,-3.4e-05,102.0,3.05,37.5,102.0,3.0,0.0,5.24,0.118,326.0,11.3,0.000717,27.5,0.0,0.0,27.5,0.0,0.0,-1760.0,53.3,-33.4,-1760.0,53.3,0.0,20.8,0.828,324.0,120.0,0.159,3.0,3,2.5
156.0,-3.03,18.8,156.0,-3.0,0.0,-2.56,0.0675,327.0,9.7,0.000319,72.4,0.05,18.8,72.4,0.0,0.0,-1.63,0.0418,326.0,4.28,-1.64e-05,29.5,0.0,0.0,29.5,0.0,0.0,1320.0,53.3,-21.3,1320.0,53.3,0.0,22.8,0.9,324.0,120.0,0.172,3.0,3,2.5
146.0,2.25,6.25,146.0,2.32,1.44,6.54,0.0963,327.0,8.95,0.000416,92.5,-1.88,6.25,92.5,-1.9,1.75,-8.52,0.147,325.0,10.7,0.000617,29.5,-0.025,-6.25,29.5,0.0,0.0,356.0,53.3,-6.94,357.0,53.3,9.54e-07,21.9,0.849,323.0,119.0,0.164,3.0,3,4.0
162.0,-0.175,-81.2,162.0,0.0,0.0,3.86,0.0716,327.0,5.62,2.17e-05,86.9,-2.95,6.25,86.9,-3.0,0.0,-9.65,0.155,325.0,11.0,0.000972,28.5,0.0,0.0,28.5,0.0,0.0,42.5,53.3,5.75,43.0,53.3,0.0,23.7,1.01,319.0,121.0,0.194,3.0,3,4.0
156.0,-18.0,12.5,156.0,-17.9,-9.54e-05,-5.02,0.13,329.0,31.1,0.00498,81.8,-32.1,87.5,81.5,-32.4,-9.54e-05,-11.3,0.198,327.0,48.1,0.0138,39.7,-33.6,6.25,39.4,-33.7,0.0,339.0,0.002,1.0,339.0,0.0,0.0,-0.0364,2.75e-19,329.0,0.0,2.44e-06,50.0,6,3.0
141.0,-0.125,-62.5,141.0,0.0,0.0,-3.39,0.0341,329.0,1.05,-8.03e-06,77.8,0.0,0.0,77.8,0.0,0.0,-1.17,0.0186,328.0,2.0,1.64e-06,55.5,0.0,0.0,55.5,0.0,0.0,-2130.0,-0.00175,-0.875,-2130.0,0.0,0.0,0.52,2.72e-19,329.0,0.0,0.0,50.0,20,4.0
159.0,-1.73,-93.7,159.0,-1.58,-1.93,-5.29,0.0898,327.0,5.87,0.000344,101.0,2.6,25.0,101.0,2.55,-1.19,4.77,0.0865,326.0,8.66,0.000443,28.5,0.025,6.25,28.5,0.0,0.0,-508.0,53.3,20.8,-507.0,53.3,0.0,22.4,0.883,321.0,120.0,0.168,3.0,3,2.5
